6.562629774672068539e-01,-5.314207128457212326e-01,-1.039077720010288752e+00,-1.144898628659568152e+00,-4.466904178154172400e-01,9.485463883670107732e-01,1.050299290979134881e+00,-1.117059725774125489e+00,6.562368215457241583e-01,-4.467130148560807257e-01,9.485471839346891754e-01,1.102003131595730823e+00,1.102000969462716196e+00,-1.144901439319854664e+00,1.404370417488423062e+00,-1.117099061305293350e+00,1.050297252802767867e+00,-1.039086927643193103e+00,-5.314264714739457274e-01,1.404387086464244261e+00,1.120210328212559681e+01,-7.808833352879837264e+00
-6.066090619393497141e-01,2.567188325943247085e-01,1.526819678447721151e-01,9.967715950755338117e-01,4.688031536933441323e-01,6.729936428975528129e-01,9.361075733337395621e-02,1.988852462321158976e-01,-6.066225592213990714e-01,4.688375409740922484e-01,6.729799494774652002e-01,6.307287017338315538e-01,6.307245935067329334e-01,9.967857542301356011e-01,-2.080401680623289173e-01,1.988757950854879997e-01,9.359182343084704314e-02,1.526985643603016307e-01,2.567415407054939869e-01,-2.080571564469642365e-01,1.883489393026476222e+01,-1.436401177435409338e+01
1.287678630082998765e+00,-9.255068497091079038e-01,-1.589130229389688953e+00,-8.474531134624649908e-01,-7.988314197559455154e-01,6.729767299605607933e-01,3.925639797204364401e-01,-8.309845202775687500e-01,1.287673448311331903e+00,-7.988309495569682062e-01,6.729804497241178574e-01,-5.946323871647650749e-01,-5.946359051842319277e-01,-8.474440149808556422e-01,1.344646310992135163e+00,-8.309944115995065994e-01,3.925555435771603818e-01,-1.589113640019290674e+00,-9.255196219431252036e-01,1.344667402101131559e+00,8.645296369295646599e+00,-5.098746138541834227e+00
1.035112049882471297e+00,-2.499406869600658554e-01,-4.890363691666826385e-01,-1.335609695663789731e-01,-3.762825728713221629e-01,1.293043559358472150e+00,7.513279022350882741e-01,-8.309993507860959916e-01,1.035084783003576758e+00,-3.762642913793446398e-01,1.293036414340819729e+00,1.856072690822960780e+00,1.856088225120062107e+00,-1.335536766923513252e-01,9.266158137981419518e-01,-8.309960498504735948e-01,7.513436364327706896e-01,-4.890365243654209437e-01,-2.499463699097841107e-01,9.266236259913569473e-01,1.296286083178008042e+01,-9.699917293943256524e+00
5.931080145959652938e-01,-1.038119567995487769e+00,-8.557090223833799802e-01,-1.680312451756750480e+00,-1.925599500735782010e+00,8.796552374706001487e-01,1.409067659002167350e+00,-1.345926473125103717e+00,5.931030740630620635e-01,-1.925603868375469041e+00,8.796554832869278862e-01,1.594500351021388429e-01,1.594179393313814308e-01,-1.680322917837390184e+00,6.280214020995059654e-01,-1.345924752168103700e+00,1.409077800121444124e+00,-8.557353969507976998e-01,-1.038113859124170757e+00,6.280187127230224542e-01,6.019850856334114653e+00,-2.310964637845771996e+00
-1.364337973488470634e+00,5.382225423064583847e-01,-1.222430718757323342e+00,1.770153399830229901e+00,1.173063841239608385e+00,-1.049383696386084752e+00,-1.341436913487694005e+00,1.114313199437094060e+00,-1.364342203174055523e+00,1.173067891095016968e+00,-1.049406128772621960e+00,-1.065909455159741448e+00,-1.065918550798682363e+00,1.770163434790904544e+00,-1.402432965626840389e+00,1.114316462837973587e+00,-1.341457780107995434e+00,-1.222437910405912209e+00,5.382273563919797166e-01,-1.402429826713703198e+00,2.386202691408287180e+01,-9.777761604211688606e+00
-1.048633604305798217e+00,1.044914882512165910e+00,-9.474050904711190935e-01,1.115749768710162293e+00,6.800881596671862761e-01,2.596051286773167766e-01,-5.641317921191821849e-01,1.988802918172250800e-01,-1.048605677702090677e+00,6.800760906670911821e-01,2.595965651076045932e-01,8.192317552938919167e-01,8.192312195029756161e-01,1.115760226881874928e+00,-9.246752364404099422e-01,1.988801471955794486e-01,-5.641515405834023333e-01,-9.473910178525211112e-01,1.044931197884688912e+00,-9.246720598708856320e-01,2.057876571892946060e+01,-1.277100425290945829e+01
4.668154101873188688e-01,8.784762034240925499e-02,1.069437766718329019e+00,-9.069269319151153086e-01,-2.416186614158957746e-02,6.729784167553937158e-01,4.523632521404682971e-01,-3.732857428529421928e-01,4.668361409182337218e-01,-2.414054283588121588e-02,6.729769571121531069e-01,1.950319718839416794e+00,1.950342295034266593e+00,-9.069508851365688518e-01,5.085932921757215786e-01,-3.732530318880421527e-01,4.523732790519656155e-01,1.069445153683816541e+00,8.783761914611039334e-02,5.085808608886603910e-01,1.558358398294161873e+01,-1.252394963977644160e+01
2.773878720286906407e-01,-3.062287416225251135e-01,-1.223355963356174414e-01,-1.335556034076336163e-01,-7.284016434029404463e-01,9.485542103604096553e-01,-3.847551579194658511e-01,-9.454303091973292883e-01,2.773820854401300995e-01,-7.283928022577380590e-01,9.485462119705668771e-01,1.573289357691705526e+00,1.573299707705735129e+00,-1.335619792303605613e-01,3.082541352401327664e-02,-9.454019265644744152e-01,-3.847536619288676740e-01,-1.223360423071654379e-01,-3.062259542697245429e-01,3.082596732424874517e-02,1.565672578254460312e+01,-1.258679922983798605e+01
-1.111758784576346359e+00,1.270127120924358977e+00,-6.723626189484470661e-01,5.208308198931486110e-01,4.688133996294704398e-01,-1.118306840829167870e+00,-1.102289169508925193e+00,1.915321467574331082e+00,-1.111751488915423414e+00,4.688038716256328065e-01,-1.118311568483499885e+00,-9.716603415829504486e-01,-9.716715118025340825e-01,5.208400237138541833e-01,-9.843891925542785915e-01,1.915317138468799918e+00,-1.102273062953172067e+00,-6.723811061514416432e-01,1.270119450308629494e+00,-9.844026300204573587e-01,3.025306579618710856e+01,-3.825087556370178277e+00
9.088232268207654396e-01,-6.440304716988901612e-01,-8.557357769380331547e-01,-6.689746636601607843e-01,-4.466897290947323129e-01,1.155253983821511454e+00,8.111325981208694635e-01,-6.593350283905041742e-01,9.088234235411304374e-01,-4.466967550248769903e-01,1.155247804132238487e+00,6.307118468259860222e-01,6.307228965542703847e-01,-6.689764844045514858e-01,1.046056776821095990e+00,-6.593606482425438120e-01,8.111113213843094139e-01,-8.557270066725437552e-01,-6.440333130509127146e-01,1.046064988879406910e+00,1.404156003921931628e+01,-1.085101878195380287e+01
6.562426479856527939e-01,-7.566246086016078509e-01,-4.890343656731266919e-01,-3.715247204312544516e-01,-1.432641455254876739e+00,9.485372883252002341e-01,6.317473491220891857e-01,-3.732695892533070547e-01,6.562645660384051061e-01,-1.432642340300745110e+00,9.485538337878197668e-01,7.249729905264398200e-01,7.249794040986160537e-01,-3.715323465638741829e-01,1.046067892702738034e+00,-3.732687908034342250e-01,6.317400446945898862e-01,-4.890270805130615961e-01,-7.566393277795279149e-01,1.046045030138992082e+00,1.199843828482714336e+01,-8.655839039805886870e+00
-9.854734980910915265e-01,1.382702765087695074e+00,-8.557199599762388420e-01,9.967635447416341998e-01,3.983910819717260687e-01,-1.187191503660592229e+00,-1.341469534496612548e+00,2.029749304428266399e+00,-9.854666421223855499e-01,3.983954177266779695e-01,-1.187183739103411018e+00,-1.725717336469630325e+00,-1.725729357547690634e+00,9.967671448630401887e-01,-1.223276736778291962e+00,2.029743232605166536e+00,-1.341448308370761122e+00,-8.557184306290291920e-01,1.382714372768575783e+00,-1.223273757964561836e+00,3.017233174840351140e+01,-3.932031451017097723e+00
-1.111752266201422090e+00,1.101223937706985456e+00,-2.047493210569919508e+00,1.472698256125431149e+00,1.243479001750884105e+00,-9.116073376827201757e-01,-1.281666380917380721e+00,1.114307479623570574e+00,-1.111775779485387972e+00,1.243471515006019379e+00,-9.116234201067139331e-01,-7.831572885229275416e-01,-7.831201666591269817e-01,1.472693479797597238e+00,-1.044128702683708720e+00,1.114296820392512988e+00,-1.281657992396870727e+00,-2.047497503741867231e+00,1.101233570973746190e+00,-1.044119687231517934e+00,2.367625468520672527e+01,-9.950706095197652701e+00
1.287688079674306429e+00,-9.255196712571684969e-01,-1.223507805609539284e-01,-4.905100735023222303e-01,-7.283897745064831231e-01,1.224120485790532342e+00,9.905092403914691479e-01,-9.454251437780434308e-01,1.287676172969251631e+00,-7.284002887589904329e-01,1.224122960979932007e+00,4.422143027796286430e-01,4.421996495394668325e-01,-4.905031539649575278e-01,8.669189794085679912e-01,-9.454276823698865018e-01,9.905258669580628839e-01,-1.223579583152279437e-01,-9.255195044793479431e-01,8.668826283314379211e-01,1.059806355747593898e+01,-7.212192850100791475e+00
8.456909390728911680e-01,-1.207007212377286143e+00,-2.139182462926432660e+00,-1.323363715558107057e+00,-1.080510025667143825e+00,3.973858716448388506e-01,1.528663621988616717e+00,-1.288719125368583462e+00,8.456814147579502228e-01,-1.080527018049032728e+00,3.973843360613983355e-01,-1.254431628301042601e+00,-1.254443776662242938e+00,-1.323378486885704586e+00,1.284918211013051037e+00,-1.288695096544702823e+00,1.528639617336740253e+00,-2.139190443932625030e+00,-1.207005380185730559e+00,1.284948923265193388e+00,5.130713165354970684e+00,-1.344647132078902629e+00
5.931222853072943835e-01,8.784456844144848675e-02,5.193962194385551845e-01,-1.456711849624480783e-02,-2.416396392255303754e-02,1.155237847176349142e+00,6.317362543336036973e-01,-8.718881949637803663e-02,5.931011507240154801e-01,-2.416420079610583777e-02,1.155242639753036205e+00,1.290514569800725653e+00,1.290510769011204761e+00,-1.458829979505250375e-02,4.488616860414182397e-01,-8.719745837800370325e-02,6.317481918396251617e-01,5.193774891556661721e-01,8.781971594158274885e-02,4.488542544527044931e-01,1.627489778563029432e+01,-1.329745717928966720e+01
-9.854684593715699048e-01,1.326416134692423920e+00,-1.405793697582845558e+00,1.413217108724388105e+00,6.096557815153716975e-01,-1.049408220188374097e+00,-1.341421029926842534e+00,7.137858995516356275e-01,-9.854690227113112044e-01,6.096731382708214797e-01,-1.049400887868230825e+00,-9.716589634819278176e-01,-9.716413123924997342e-01,1.413200205661728548e+00,-1.581594086201500771e+00,7.138027019189567834e-01,-1.341456705943244287e+00,-1.405785477776379411e+00,1.326420967071149759e+00,-1.581602071663887443e+00,2.656123145964995658e+01,-7.255240378344492314e+00
-9.223264455690792785e-01,1.157510538127184851e+00,-1.405776413200673369e+00,8.777805416368722469e-01,3.983972793358221409e-01,-1.669466738171765607e+00,-1.341439277168023025e+00,1.514814339317646974e+00,-9.223358645198770356e-01,3.984007955993011940e-01,-1.669466453161130071e+00,-2.008495227473250377e+00,-2.008483155969435607e+00,8.777889486845582567e-01,-1.223285822681839052e+00,1.514800648440266517e+00,-1.341435321444177209e+00,-1.405779851298159411e+00,1.157507903130618132e+00,-1.223291495264024364e+00,2.913546200903900285e+01,-4.863363677296053567e+00
1.161396638187737640e+00,-1.038125962876009334e+00,-5.807143446613055593e-01,-1.085427508636286120e+00,-1.362209944335816436e+00,3.973717169789340864e-01,6.317459254485787712e-01,-8.309971352226748209e-01,1.161387651374648611e+00,-1.362223474821341096e+00,3.973817758499699759e-01,1.950337831469592054e+00,1.950322645703394642e+00,-1.085419827976257023e+00,9.863390853205764586e-01,-8.309741853986294391e-01,6.317354333019823409e-01,-5.807054813181523611e-01,-1.038098565123811268e+00,9.863363033729385387e-01,1.390603319279093775e+01,-1.070065558636364855e+01
-1.427479578960290318e+00,1.551611404152995144e+00,-1.497461876176947149e+00,1.353696858831035188e+00,1.102652797365061721e+00,-1.324981224164869964e+00,-1.221875483728186218e+00,8.854425886748474861e-01,-1.427474677341736164e+00,1.102614223830864493e+00,-1.324994279435108835e+00,-2.668279738360166853e+00,-2.668292994514819050e+00,1.353714606950899624e+00,-1.282995474875340047e+00,8.854635734335494224e-01,-1.221858661285073921e+00,-1.497439765955633773e+00,1.551575406486093156e+00,-1.283007779874968834e+00,2.650811732723996883e+01,-7.277848545601408148e+00
-1.301196487752838360e+00,1.270128905964385213e+00,-1.864155796572313672e+00,1.115742488547206257e+00,3.983872753929659227e-01,-1.049413677798796130e+00,-9.228868014379785212e-01,1.400383339200661492e+00,-1.301185438044333287e+00,3.983835775519913858e-01,-1.049394558098141861e+00,-1.065913562089048749e+00,-1.065914576176541395e+00,1.115767880965219394e+00,-1.402420454289835750e+00,1.400382612808947158e+00,-9.229017820062278554e-01,-1.864152039240629222e+00,1.270109146710916681e+00,-1.402427720372741327e+00,2.700995162593305565e+01,-6.853616715705449280e+00
-4.171694090492838458e-01,-1.207009034356683941e+00,-1.589140985634285075e+00,-1.561337809744723248e+00,-1.573490668580799889e+00,-2.915656460392761495e-01,1.528643436197675065e+00,-1.403136143104551481e+00,-4.171789154914888886e-01,-1.573471022903268457e+00,-2.915563433041193364e-01,-1.160168725639966425e+00,-1.160184455265254932e+00,-1.561350777603893958e+00,5.682828836402132877e-01,-1.403147966352239262e+00,1.528645194242310490e+00,-1.589130625907087646e+00,-1.207007204268068179e+00,5.683025178612605144e-01,4.363508751365664295e+00,-5.056302825143106361e-01
-1.238065109176123668e+00,1.101230085291814209e+00,-1.039086621552636869e+00,-4.310036700107740537e-01,3.983787077409519650e-01,-8.427085632675078708e-01,-1.162076437954647767e+00,2.086965106527328917e+00,-1.238055317687486889e+00,3.983973109931732148e-01,-8.426996563542714647e-01,-1.065942551752881107e+00,-1.065920641068554664e+00,-4.310077926399291104e-01,-1.342707502452472168e+00,2.086975327957520054e+00,-1.162083566775011345e+00,-1.039065009566910058e+00,1.101217509362864444e+00,-1.342716364273354390e+00,3.066930894015442988e+01,-3.420137562344537585e+00
-1.427482912297067585e+00,1.101223103321449237e+00,-1.589141871691879260e+00,1.472698682278045457e+00,8.913552226548207003e-01,-8.426965198445879324e-01,-1.102285259208825030e+00,6.565944078035181874e-01,-1.427458420448304732e+00,8.913549886976601666e-01,-8.427283981208566477e-01,-3.118614797510108061e-01,-3.118758197360784190e-01,1.472707910436228618e+00,-1.402425364915431460e+00,6.565911288596647521e-01,-1.102286550934942655e+00,-1.589112788364524853e+00,1.101233803543446355e+00,-1.402431100278432874e+00,2.629027505889325411e+01,-7.526535969625669509e+00
-1.174896122366715590e+00,1.607900714059559144e+00,-1.772455385133934636e+00,1.638877775362551359e-01,1.871219962660870539e-01,-1.669460478828176830e+00,-1.341470883609013454e+00,1.514812756835156593e+00,-1.174903681039335845e+00,1.871174968986238640e-01,-1.669472450571168887e+00,-2.197001013134670444e+00,-2.197003255655572307e+00,1.638913300822168462e-01,-1.103828574829059717e+00,1.514808257944148195e+00,-1.341460006693913964e+00,-1.772486381733065386e+00,1.607906979563810346e+00,-1.103842625145208034e+00,2.887958523006744471e+01,-5.100666093177499860e+00
-1.301184130170110809e+00,5.382414481331900813e-01,-8.557105874053837491e-01,1.472696216341765840e+00,1.525164061705879259e+00,-1.324983040229206210e+00,-1.341448410739764396e+00,4.277352656482652504e-01,-1.301171090434803945e+00,1.525162139960219099e+00,-1.324991158439829508e+00,-6.889023023540595814e-01,-6.888954912755749227e-01,1.472701822782766623e+00,-1.402436813629981627e+00,4.277225645634975537e-01,-1.341455080055218296e+00,-8.557208039060815175e-01,5.382383706851493477e-01,-1.402429464604685982e+00,2.360738733845524351e+01,-9.997537193880873474e+00
-1.680072676009067401e+00,1.495297632256429310e+00,-2.780892774928324762e+00,-1.458383308320385791e-02,1.166760824045027789e-01,-1.187196917857687994e+00,-1.042492671826514172e+00,1.285943404413407487e+00,-1.680050581970032431e+00,1.166936174202550386e-01,-1.187193242312523100e+00,-7.831390923287757655e-01,-7.831507097982743915e-01,-1.458864563470556840e-02,-1.223271740070823510e+00,1.285953705828965843e+00,-1.042496707726643157e+00,-2.780896796196406395e+00,1.495317754910342689e+00,-1.223278580294157925e+00,2.763389778661917973e+01,-6.246561367564995138e+00
1.098259531937519462e+00,-5.876960964708956014e-01,-3.973620712012693734e-01,-1.930486243137646274e-01,-8.692441935342385406e-01,1.568609273138738880e+00,6.317477010213189415e-01,-2.588335956403198801e-01,1.098248124171220974e+00,-8.692417870014048642e-01,1.568621507275379079e+00,1.573301413765449741e+00,1.573288000133789222e+00,-1.930578404493996647e-01,7.474617986672464909e-01,-2.588315133678177893e-01,6.317397956139567672e-01,-3.973542300329666044e-01,-5.877271691434835521e-01,7.474654214955808174e-01,1.386957998887182519e+01,-1.065691519066339765e+01
6.562461636323780878e-01,-1.319589356383858325e+00,-1.039059364129352403e+00,-9.069261303814976083e-01,-1.150937304236145708e+00,4.663107396154263506e-01,1.289469679593889806e+00,-1.231497296501649963e+00,6.562538815311326212e-01,-1.150933135200684854e+00,4.662900650560968252e-01,-2.907865856405243699e-02,-2.908099787404278685e-02,-9.069276515391665461e-01,8.669008462914670199e-01,-1.231497815711732002e+00,1.289476913865992058e+00,-1.039094743907835294e+00,-1.319610608614914860e+00,8.668925510726520622e-01,5.257208938700166811e+00,-1.512628241185079325e+00
1.540257245935876096e+00,-1.432201790339727276e+00,-7.640521642689079851e-01,-1.442346648827972588e+00,-1.010092061816468822e+00,3.973841116195772627e-01,7.513075240932135523e-01,-1.403143773165103969e+00,1.540249946849431062e+00,-1.010093853866206315e+00,3.974019888502554609e-01,-4.061039883910648185e-01,-4.061138652851467024e-01,-1.442365096661421875e+00,6.280238474653140335e-01,-1.403137050243644213e+00,7.513431562000096875e-01,-7.640673970713947050e-01,-1.432191899753858744e+00,6.280136418092220341e-01,7.462352903050675224e+00,-3.863991025574603277e+00
6.562602090495485152e-01,-1.150708332848998872e+00,-7.640736544336937941e-01,-9.069432895947618922e-01,-1.432635801738566306e+00,6.040695613974266243e-01,1.528637784675562106e+00,-1.231490720490561630e+00,6.562564198816529526e-01,-1.432626272393389133e+00,6.040899329715977428e-01,-2.908344561774496226e-02,-2.908089907619376691e-02,-9.069370809679706547e-01,1.464104516206182316e+00,-1.231501272943194447e+00,1.528654920338946122e+00,-7.640460918072140561e-01,-1.150693321842126249e+00,1.464098695345675605e+00,6.929376155251549818e+00,-3.306870474625953626e+00
-1.301199676834295715e+00,1.382715698241516078e+00,-1.222446393209912996e+00,1.472699564153462592e+00,1.243473583661920845e+00,-7.738298132659594541e-01,-1.341477315801189230e+00,5.421552298304910256e-01,-1.301195958101525330e+00,1.243472918244736158e+00,-7.738223799000542025e-01,-7.831534420627626059e-01,-7.831373826788250447e-01,1.472682723181558018e+00,-1.342721412864456454e+00,5.421525032206364614e-01,-1.341469140887940670e+00,-1.222434306511929858e+00,1.382720983370454126e+00,-1.342720378045939800e+00,2.493741201653557127e+01,-8.785606075961293726e+00
6.562483736252370248e-01,-3.062406246579736369e-01,-3.973592621656146795e-01,-9.664373017138728761e-01,-4.466704445746809138e-01,1.155235966988704677e+00,2.729690533916781514e-01,-6.021326891504682477e-01,6.562450427225307026e-01,-4.466985292055342116e-01,1.155241288163467717e+00,1.102019566236331016e+00,1.101999231426898040e+00,-9.664287643876001699e-01,9.863273199532435198e-01,-6.021246921740466274e-01,2.729948948550961485e-01,-3.973790950635667230e-01,-3.062411519711222829e-01,9.863509004536099578e-01,1.499049596746364088e+01,-1.190668040650332138e+01
-1.743198953625295866e+00,1.607881078555622123e+00,-8.557338387098566423e-01,1.353710883447095670e+00,6.800847819657003246e-01,-1.324977786835223714e+00,-1.341452233576570841e+00,1.457592139118731644e+00,-1.743187406190698008e+00,6.800722264978801279e-01,-1.324990282829514143e+00,-1.537207466437709114e+00,-1.537199106929823866e+00,1.353729913903132687e+00,-1.342700917735989208e+00,1.457593698256874459e+00,-1.341471037767021146e+00,-8.557290559789013651e-01,1.607894623678510104e+00,-1.342689598345316648e+00,2.748964762287966224e+01,-6.383426822284084423e+00
-1.174908469072347694e+00,1.607913891824830355e+00,-1.772479258239416433e+00,1.638890760503402544e-01,1.871088164864949666e-01,-1.669453275348956600e+00,-1.341447524126526236e+00,1.171505536158718774e+00,-1.174911709368759105e+00,1.871094752744389134e-01,-1.669473548414941444e+00,-2.197024533932187218e+00,-2.197010436295848468e+00,1.638868518519584205e-01,-1.103837283469127017e+00,1.171519175329577944e+00,-1.341456426176206973e+00,-1.772479403496427519e+00,1.607893062715160859e+00,-1.103833846542418451e+00,2.899661786936123775e+01,-4.980993320921642820e+00
7.825352842080833815e-01,-1.263318882974399759e+00,-1.039088584236254942e+00,-1.501843323357227922e+00,-1.503041305900161495e+00,8.796589031761146149e-01,9.307171289870891373e-01,-1.345911954917898390e+00,7.825211207769279254e-01,-1.503037371571113390e+00,8.796607135272583866e-01,-1.233413818777852056e-01,-1.233526750145950562e-01,-1.501844781971962250e+00,1.344651694215354354e+00,-1.345908768299084457e+00,9.307093802527508508e-01,-1.039085021441436885e+00,-1.263306933263331544e+00,1.344655523969097821e+00,3.955271906674592941e+00,-1.043106680081056226e-01
1.098271284021956840e+00,-8.129319083761670228e-01,-6.724133845603678106e-01,-7.284746775037285182e-01,-9.396497392474220112e-01,6.729453936282172588e-01,1.050276699711756967e+00,-1.345914539138556298e+00,1.098252091485535820e+00,-9.396466427802682153e-01,6.729511568072568117e-01,-3.118578566138031083e-01,-3.118686346951025090e-01,-7.284590229673710837e-01,8.071821898468888312e-01,-1.345904482616472331e+00,1.050308119169514498e+00,-6.723982616930492817e-01,-8.129184548112179387e-01,8.071787946710643480e-01,6.159842352108058527e+00,-2.480756966375253114e+00
-1.616902111165636757e+00,7.634260862154976790e-01,-3.973369225121226034e-01,2.008121150586065440e+00,7.505231634885148884e-01,-1.256110736990617482e+00,-9.827062902502878838e-01,8.854453615788872023e-01,-1.616914027025840861e+00,7.504904505853848828e-01,-1.256099703056778871e+00,-6.888907823853538392e-01,-6.888869196461413491e-01,2.008102883479550016e+00,-9.246821275681175178e-01,8.854406840201176632e-01,-9.826975141286087290e-01,-3.973619035857774984e-01,7.634296489344738479e-01,-9.246874509936624520e-01,2.455495368475419582e+01,-9.137756794102950053e+00
1.098235982578217085e+00,-1.263313571192379969e+00,-1.039074833342731541e+00,-1.144906447841902208e+00,-1.503052949678222117e+00,8.796641572573296042e-01,1.409064419132928681e+00,-1.059846582216536826e+00,1.098252068488023925e+00,-1.503067980479036558e+00,8.796550206211739553e-01,7.249693186313771465e-01,7.249806230953349528e-01,-1.144895869819847256e+00,1.225215059649355398e+00,-1.059852821223975283e+00,1.409064331119127100e+00,-1.039097343381866434e+00,-1.263301873124787367e+00,1.225216306877156658e+00,9.659377658453724536e+00,-6.196605290407051214e+00
-1.646232170977563747e-01,4.256407579313118972e-01,1.526843461094037624e-01,9.967664102672041393e-01,1.032196847327295552e+00,6.729778962182694224e-01,-8.578869887629556046e-02,-3.732870271818958252e-01,-1.646148840243340794e-01,1.032221942854573804e+00,6.729538088738984403e-01,7.249792276619972942e-01,7.249914474020463517e-01,9.967579867942063521e-01,-6.857985928372428708e-01,-3.732627377189996487e-01,-8.576816013380995918e-02,1.526960375102603962e-01,4.256100195197150549e-01,-6.858073851448126534e-01,1.961467840190262990e+01,-1.364192126210516953e+01
-1.238044756470774166e+00,1.213812211395745688e+00,-1.405776497129787028e+00,9.372791386466968744e-01,4.688179879225367608e-01,-8.427229119642782873e-01,-9.228949433850781592e-01,1.972525114884316366e+00,-1.238065901980180961e+00,4.688137342791342532e-01,-8.427222041335058478e-01,-1.160187517036787463e+00,-1.160179380882513600e+00,9.372715303263899900e-01,-1.581601071164502326e+00,1.972532410680402304e+00,-9.228965002396329886e-01,-1.405758322763665413e+00,1.213822476226859459e+00,-1.581603681902505887e+00,2.943880401594901741e+01,-4.583111809188466168e+00
1.413970036461120738e+00,-7.003218759035745311e-01,-3.973607465627840840e-01,-1.085423124592204358e+00,-4.466868799771651632e-01,1.293028241508914711e+00,4.523568745415737502e-01,-1.117053486996456124e+00,1.413972744073741517e+00,-4.466857799991474920e-01,1.293054591498250305e+00,3.479441082414462816e-01,3.479417906043231756e-01,-1.085406987695529235e+00,1.046048056185269415e+00,-1.117044760898992850e+00,4.523561395369010696e-01,-3.973594085398497455e-01,-7.003218576828972308e-01,1.046049401349699925e+00,1.240737020963530313e+01,-9.052567017842038766e+00
-1.238034660287467448e+00,1.607899719196200339e+00,-1.589113409148769085e+00,1.353729016412180242e+00,7.505144552510850664e-01,-1.118300356843426213e+00,-1.102307853212774580e+00,6.565879659982524208e-01,-1.238045130773908209e+00,7.504910708564374033e-01,-1.118313071756935839e+00,-3.118568526743595304e-01,-3.118622662233137555e-01,1.353727963937767509e+00,-1.402440435613779623e+00,6.565842342918777330e-01,-1.102254787775120315e+00,-1.589113184088231989e+00,1.607910509580284364e+00,-1.402448075943189876e+00,2.640948596362665413e+01,-7.426093463677890583e+00
4.036744713382005578e-01,-7.566064723885158605e-01,9.777561048247495057e-01,5.208522254656142714e-01,8.209246237749953101e-01,7.418733431890909280e-01,6.317395943098580435e-01,4.277350320220588697e-01,4.036597321973436903e-01,8.209338601311958472e-01,7.418618607388447472e-01,3.479600555232505443e-01,3.479417571361535511e-01,5.208501148380525470e-01,-2.889488013694746504e-02,4.277260619933140329e-01,6.317378465391805253e-01,9.777664111141100012e-01,-7.566127046135031620e-01,-2.888083364105828790e-02,1.733160276967149116e+01,-1.441634203964243710e+01
5.931207057138169203e-01,-1.432187195575636451e+00,-8.557124855756310655e-01,-1.085418474084018259e+00,-1.362196357875146591e+00,4.662846870831410806e-01,8.111252521888648870e-01,-1.345911254509182031e+00,5.930950527145527618e-01,-1.362208524857217995e+00,4.662889366857317364e-01,-4.061225374649631292e-01,-4.061286864113001216e-01,-1.085402295173793608e+00,1.165492034273109656e+00,-1.345921045285009221e+00,8.111214837271787381e-01,-8.557209872303258580e-01,-1.432196193329508427e+00,1.165479715862610011e+00,3.738757684388506419e+00,1.096909544097381950e-01
-1.238031840947234175e+00,1.720506181375778043e+00,-1.864154054331024657e+00,9.967511206482766450e-01,1.166967250457588562e-01,-1.187187434802867037e+00,-1.042485125706809512e+00,1.285962426560894434e+00,-1.238045593012847556e+00,1.166805469489419350e-01,-1.187171675843128771e+00,-7.831406629912959216e-01,-7.831487578723822507e-01,9.967914953426378899e-01,-1.223290150510813135e+00,1.285959586530131649e+00,-1.042476720521731570e+00,-1.864142606608897301e+00,1.720500062393449880e+00,-1.223286408853160534e+00,2.768346082101367145e+01,-6.203245661115952103e+00
1.098241055405259292e+00,-3.062331226081621005e-01,-8.557341467499014476e-01,-1.930592402921698092e-01,-3.058609651196617651e-01,4.662958383629983161e-01,6.317482815482331482e-01,-4.304984088151327937e-01,1.098250332968836895e+00,-3.058407724581851950e-01,4.662762306288422698e-01,1.856064224728361856e+00,1.856069908364782917e+00,-1.930450234155807465e-01,9.266584688626494648e-01,-4.304858826061749300e-01,6.317322914981328141e-01,-8.557305855573018594e-01,-3.062364892298593544e-01,9.266032432252017115e-01,1.405877612228224827e+01,-1.089767446507333304e+01
1.413972306181721761e+00,-8.128976664408992248e-01,-2.140174221653197706e-01,-4.310188351759908776e-01,-1.362190085375304838e+00,1.361928472189799955e+00,1.050311245037544916e+00,-6.021280378026594438e-01,1.413960676655338755e+00,-1.362204759087720651e+00,1.361940170474991385e+00,1.594305293245613653e-01,1.594349232514439552e-01,-4.310078973100192057e-01,9.266173790850243952e-01,-6.021078359108279487e-01,1.050300847424426420e+00,-2.140179138537865178e-01,-8.129131048271955873e-01,9.266152990548137680e-01,1.104655897881893623e+01,-7.633013023796266339e+00
-1.048612889542953841e+00,1.044917351352121493e+00,-1.864150481652199209e+00,1.175248391009635851e+00,1.877289410621364896e+00,-7.049290182322593967e-01,-1.221875937560407577e+00,3.705144120609675240e-01,-1.048618885548654012e+00,1.877276896724642263e+00,-7.049437481146407780e-01,-2.908670989711438157e-02,-2.908951130289010034e-02,1.175249507413492989e+00,-8.649626061950603795e-01,3.705166353359147791e-01,-1.221848628610338272e+00,-1.864154065946646899e+00,1.044928663298884786e+00,-8.649670038501343639e-01,2.241044005972180031e+01,-1.111478216719931922e+01
