-1.238034660287467448e+00,1.607899719196200339e+00,-1.589113409148769085e+00,1.353729016412180242e+00,7.505144552510850664e-01,-1.118300356843426213e+00,-1.102307853212774580e+00,6.565879659982524208e-01,-3.118568526743595304e-01,-1.402440435613779623e+00,2.640948596362665413e+01,-7.426093463677890583e+00
4.036744713382005578e-01,-7.566064723885158605e-01,9.777561048247495057e-01,5.208522254656142714e-01,8.209246237749953101e-01,7.418733431890909280e-01,6.317395943098580435e-01,4.277350320220588697e-01,3.479600555232505443e-01,-2.889488013694746504e-02,1.733160276967149116e+01,-1.441634203964243710e+01
5.931207057138169203e-01,-1.432187195575636451e+00,-8.557124855756310655e-01,-1.085418474084018259e+00,-1.362196357875146591e+00,4.662846870831410806e-01,8.111252521888648870e-01,-1.345911254509182031e+00,-4.061225374649631292e-01,1.165492034273109656e+00,3.738757684388506419e+00,1.096909544097381950e-01
-1.238031840947234175e+00,1.720506181375778043e+00,-1.864154054331024657e+00,9.967511206482766450e-01,1.166967250457588562e-01,-1.187187434802867037e+00,-1.042485125706809512e+00,1.285962426560894434e+00,-7.831406629912959216e-01,-1.223290150510813135e+00,2.768346082101367145e+01,-6.203245661115952103e+00
1.098241055405259292e+00,-3.062331226081621005e-01,-8.557341467499014476e-01,-1.930592402921698092e-01,-3.058609651196617651e-01,4.662958383629983161e-01,6.317482815482331482e-01,-4.304984088151327937e-01,1.856064224728361856e+00,9.266584688626494648e-01,1.405877612228224827e+01,-1.089767446507333304e+01
1.413972306181721761e+00,-8.128976664408992248e-01,-2.140174221653197706e-01,-4.310188351759908776e-01,-1.362190085375304838e+00,1.361928472189799955e+00,1.050311245037544916e+00,-6.021280378026594438e-01,1.594305293245613653e-01,9.266173790850243952e-01,1.104655897881893623e+01,-7.633013023796266339e+00
-1.048612889542953841e+00,1.044917351352121493e+00,-1.864150481652199209e+00,1.175248391009635851e+00,1.877289410621364896e+00,-7.049290182322593967e-01,-1.221875937560407577e+00,3.705144120609675240e-01,-2.908670989711438157e-02,-8.649626061950603795e-01,2.241044005972180031e+01,-1.111478216719931922e+01
4.668279774979736119e-01,-8.692117226493870641e-01,-8.557261910713781505e-01,-8.474606433226751223e-01,-6.579517804815970816e-01,8.107635803414978692e-01,5.121648982302235975e-01,-1.231479993235761183e+00,-5.003716843955937632e-01,1.464079703391436116e+00,6.214417123612174798e+00,-2.528127383645661475e+00
-9.223484214049371133e-01,9.886080158347978486e-01,-4.890165821212156816e-01,8.777869012499364132e-01,1.736450957223380165e+00,-5.671254934241268808e-01,-8.631008198109040297e-01,7.710248405013043760e-01,-1.348684602013758171e+00,-1.402435280505440085e+00,2.239519818980556209e+01,-1.113455366615171016e+01
1.287674893388498942e+00,-3.625500652808937296e-01,-3.056894316511581944e-01,-6.094964225159138493e-01,-7.283954126325102862e-01,1.361925707489971549e+00,6.317687021904511147e-01,-6.021236034379374713e-01,1.950315667682533283e+00,1.046051211111024504e+00,1.386659491874990735e+01,-1.062475837768207931e+01
4.668176651438499247e-01,3.130359815966641257e-01,-3.066525004362628121e-02,5.803449083070953973e-01,7.505154316567239636e-01,1.218208496010956404e-01,3.382401423128424817e-02,3.133075666235184409e-01,1.761811664980317271e+00,9.056040613604705858e-02,1.788704206936693097e+01,-1.486868051191099482e+01
1.224546492730734792e+00,-1.038112566297609618e+00,-4.890267608429627044e-01,-4.904924941364270374e-01,-1.291771876503177596e+00,1.637505923911738437e+00,8.709492749337300888e-01,-7.737794069261810792e-01,3.479473434223631645e-01,9.266196798483889996e-01,9.978561612642803169e+00,-6.546579870189111361e+00
-8.591829335024862013e-01,8.197269913034381794e-01,-6.723627888163050681e-01,1.175241526344715348e+00,1.666023486037667478e+00,-7.049275802793318890e-01,-9.229098237092506762e-01,3.132887092147041974e-01,-4.060959322012709372e-01,-8.649452991943803459e-01,2.200885996963467761e+01,-1.146917470208770951e+01
-1.743190944709159806e+00,5.382191041926641661e-01,-7.640490733979636850e-01,2.008113791507386559e+00,1.595617495058001323e+00,-1.256073789383494788e+00,-1.162084590700210418e+00,1.114320253012454298e+00,-1.254445354504016397e+00,-1.103823909710898166e+00,2.394079409739905984e+01,-9.698671238471188616e+00
8.796412588152789647e-02,4.256523338569725978e-01,-1.405792792280232684e+00,9.967624427213401805e-01,1.525179430797708235e+00,6.729806474568944541e-01,-2.053723426163267807e-01,3.132896486359524335e-01,9.135071874222064903e-01,-3.274893502459165773e-01,1.896984774707980392e+01,-1.418865217920226485e+01
-1.364341281769536618e+00,1.439024826036105598e+00,-1.222423854522195485e+00,4.613437261413415036e-01,2.575305262223398506e-01,-1.187195459468886494e+00,-1.341451379059813931e+00,1.743658501558426499e+00,-2.385524759181088417e+00,-1.282995784664866301e+00,2.825508543006891671e+01,-5.684042950761245550e+00
6.562517814755043366e-01,5.382271051021487729e-01,7.944132473037825992e-01,4.018551072034073357e-01,-2.415767158158269035e-02,1.224139651463424183e+00,1.533859983245746128e-01,3.132926059117105422e-01,1.761813911748716155e+00,5.085826475779970934e-01,1.689115520677497528e+01,-1.394412430142022608e+01
-9.854704376716363345e-01,1.326406160421481628e+00,-6.723812561841819857e-01,1.353731779847278549e+00,1.102638402968944886e+00,-1.049410613939788739e+00,-1.461045312475085067e+00,7.138093781165287810e-01,-1.631460637213130838e+00,-1.581582181555146072e+00,2.643842975897457848e+01,-7.367599038280246759e+00
5.299545415888976541e-01,-2.474781830033626756e-02,1.161125123837740025e+00,1.043978442653029637e-01,-2.354283660951540513e-01,7.418710626003287567e-01,6.317473625376640589e-01,1.416528253799065329e-01,1.950324656873482665e+00,1.502676475532963019e-01,1.560786755544265603e+01,-1.253773109080490400e+01
-1.616896506572112591e+00,7.634338325733487363e-01,-1.223370539722854894e-01,1.115752707006845146e+00,1.313904497642353508e+00,-1.669465403256443325e+00,-1.162083282116367799e+00,4.277391752176493145e-01,1.594463684585835095e-01,-1.223272228696387298e+00,2.167657671709903866e+01,-1.177840883351555945e+01
-1.174897960655598261e+00,7.634260573622756452e-01,-1.772483344963750929e+00,1.353719459057928232e+00,1.595586811809268202e+00,-9.116172143636974701e-01,-1.102295145082920591e+00,4.277290801278826882e-01,-1.254419883299138450e+00,-5.663527480976485728e-01,2.395644349585816357e+01,-9.687859192749929349e+00
-9.854697165357824140e-01,1.382715072164503400e+00,-6.723755181045198981e-01,4.613378278152471257e-01,7.505085539557113661e-01,-1.393879625348200646e+00,-1.341458790898498732e+00,2.029754363443021514e+00,-1.442945715920045391e+00,-1.462151682335692371e+00,3.040102804866658204e+01,-3.657088472183993133e+00
-1.427493025068606869e+00,9.323235394775969409e-01,-1.589135639321455962e+00,1.413225207261057381e+00,7.505316424252012064e-01,-1.324991404070054779e+00,-9.826669287996193658e-01,6.566045004502226723e-01,-1.160188168352769944e+00,-1.282983250588774826e+00,2.704440293535844120e+01,-6.817205224084172954e+00
1.098267808910763144e+00,-1.375895200452368350e+00,-1.039068969919817231e+00,-7.284669582865018755e-01,-1.010093353025625307e+00,9.485628272131970684e-01,1.050293987789972627e+00,-9.454303232866154705e-01,-2.907900010793213613e-02,1.105772739755206402e+00,8.602000034848117593e+00,-5.089263932623772746e+00
-1.174888519725310498e+00,1.833109402087048201e+00,-2.230848308125978896e+00,5.208467859590660831e-01,2.575252737302200501e-01,-1.187190139447329651e+00,-1.401264931217461873e+00,1.400390582439623444e+00,-1.631467425746738753e+00,-1.163579066408305218e+00,2.798361773445763134e+01,-5.931598901759301157e+00
1.350837770819971029e+00,-1.263316803661800991e+00,-6.723737950970897215e-01,-1.025899912818544202e+00,-1.784755607517558573e+00,1.293027074653436248e+00,6.915446654695323048e-01,-8.882070306461841147e-01,2.537019151511812343e-01,1.165477597729702719e+00,9.869422989722117734e+00,-6.445783964782124897e+00
1.098249428014549167e+00,-1.038108583899015169e+00,-2.140150655020746640e-01,-1.085412162062713293e+00,-4.466886431925665146e-01,7.418529897503904902e-01,9.307045670810115690e-01,-6.021488523539988424e-01,3.479297766852129659e-01,9.266275372874122063e-01,1.235028232108708934e+01,-9.024360893542661799e+00
-1.014606627152402213e-01,-9.255202508654993832e-01,-1.130776949582250390e+00,-9.664433089263410048e-01,-1.855167618489184322e+00,7.418738312833431658e-01,1.528642364281360688e+00,-1.117074453820519508e+00,-2.908712214137655974e-02,8.071890935266612388e-01,5.196780175230728105e+00,-1.420885002938484298e+00
2.774097325318671259e-01,-8.692230059709679102e-01,-1.314109040513612436e+00,-1.025914644873229919e+00,-1.996022431776759642e+00,4.662856657778320923e-01,1.169888272415992025e+00,-1.059857110478943598e+00,-1.254432376011662020e+00,7.474661517486498319e-01,5.966051811593993115e+00,-2.262584741350915252e+00
-1.301175696528646286e+00,1.044917380951728703e+00,-9.474000543230761684e-01,1.591666634084841547e+00,1.454756012855250136e+00,-7.049119470767198914e-01,-9.228921407212660188e-01,5.421697867386938707e-01,-1.914222820642993650e+00,-1.044134986512148533e+00,2.454743319212082753e+01,-9.140518939934757725e+00
-1.301192927957262269e+00,9.323203398165376132e-01,-1.405784400283480506e+00,1.770158850374337733e+00,1.525175616197274264e+00,-9.116101173754349585e-01,-1.162062622579046023e+00,9.998667075683523864e-01,-7.831543047079104758e-01,-1.282986957870626554e+00,2.352476803301552266e+01,-1.007623306043057454e+01
-9.223277448020090752e-01,4.819356735585891838e-01,-3.973554884482215499e-01,1.413211591145663748e+00,1.595594543221587891e+00,-6.360245944590322553e-01,-1.341468438275945196e+00,3.132925553627060600e-01,-2.176031965237096300e-01,-7.455271080614565005e-01,2.439831672853406275e+01,-9.266463573916109198e+00
-1.174908442344086090e+00,8.197185131024452565e-01,-1.405770693759576417e+00,2.828788017092052631e-01,4.688155201689441220e-01,-7.738207867243988014e-01,-1.102277660117923830e+00,1.743664577605744226e+00,-1.537206511761955108e+00,-1.402424657114660356e+00,3.089502959995832043e+01,-3.236983050699798525e+00
3.405336430533692504e-01,-1.373381805072280415e-01,8.860746297728776533e-01,6.398254646652472566e-01,1.871271673071487340e-01,1.907072335453924850e-01,5.719435865877322556e-01,1.988753384244851263e-01,1.950330819789636072e+00,3.891440191998953302e-01,1.623729140103576185e+01,-1.324866967063101164e+01
-1.174902496233355853e+00,1.382713896519127461e+00,-1.864135304405534210e+00,8.183043528206929151e-01,6.800742375164225972e-01,-1.118311389729580441e+00,-1.221867469391209271e+00,1.915318100381636635e+00,-7.831323155810094860e-01,-1.402444242302038679e+00,2.920466186403002595e+01,-4.791863112787281054e+00
-1.048608766793659886e+00,9.886133263674294902e-01,-9.473974156713093064e-01,2.233900580050702245e-01,4.688318936454235475e-01,-9.805086225437180669e-01,-1.401243474269916467e+00,2.258600801729054641e+00,-1.725714826660568857e+00,-1.282987670163415750e+00,2.952226691283311411e+01,-4.499402411169162619e+00
3.405380305646771300e-01,-1.263319463883928240e+00,-1.223412537728135463e-01,-9.069366000949877771e-01,-4.466739876173888568e-01,1.293026356879532823e+00,8.111233582927920294e-01,-8.309881333522959324e-01,1.856083808888530751e+00,1.165480254741270150e+00,1.323085315491217884e+01,-9.985052949389780608e+00
-1.111754727051038616e+00,1.270112954903241942e+00,-4.890360281879626014e-01,2.008116810592747825e+00,8.913742253282583849e-01,-1.256088526989902254e+00,-8.630922538908535335e-01,5.993736549758736931e-01,-2.176008946822220458e-01,-1.044137621835389274e+00,2.449072393547081816e+01,-9.198364255287525992e+00
1.098262119606530751e+00,-1.936468642783083782e-01,-3.056737382637960132e-01,-1.930404646232034283e-01,-3.058497414725381836e-01,1.568621234809558063e+00,6.317390108940704740e-01,-3.732568281114987396e-01,1.667570492641438085e+00,6.280094364748380897e-01,1.433376963496188417e+01,-1.115988610513828405e+01
-1.301174897678625708e+00,8.197334596422479747e-01,6.101994337169147631e-02,6.397950614457353913e-01,1.736449725020980273e+00,-8.427147738620131001e-01,-1.221869566622767689e+00,7.138180986956511598e-01,-5.946440654988778274e-01,-6.858016608720317597e-01,2.155154369158524119e+01,-1.191746386598935459e+01
3.405254161611835917e-01,-2.499171524835381852e-01,-5.807210591097794472e-01,-3.715196728685851157e-01,-1.150928497369942960e+00,1.430816384713061717e+00,3.327593054581091114e-01,-6.021206976069610750e-01,7.249687541058266183e-01,3.294435866749471642e-01,1.600519025164143727e+01,-1.295097002914001116e+01
-1.048614175191380449e+00,6.508259427986664569e-01,-1.039071784766213424e+00,8.777983924564237705e-01,3.984022879643024373e-01,-1.945034334222138117e+00,-1.341445685899649076e+00,2.258629929095784750e+00,-1.254415259470062827e+00,-1.462142620073933141e+00,2.956968946764252593e+01,-4.467065726060374331e+00
-1.238030662054099507e+00,1.607908967487426954e+00,-2.414178269248930864e+00,1.413192438642177695e+00,3.983908157639037828e-01,-1.324966233822191253e+00,-1.102294410578414263e+00,6.565979168248670117e-01,-7.831587466684696297e-01,-1.282989005442752406e+00,2.665598234464377470e+01,-7.148758749271742374e+00
-1.048613100985374968e+00,1.157513396567987574e+00,-4.890367134499105650e-01,9.967653646385810084e-01,1.102636559689275764e+00,-2.226531361718811497e-01,-6.837212905038483335e-01,7.710039726724193798e-01,-9.716516904286188749e-01,-5.663769124062240090e-01,2.187637405061567364e+01,-1.160493021523693180e+01
1.413981275940120907e+00,-8.129146462458435307e-01,-3.065307883154505184e-02,-2.525327807328432983e-01,-6.579645188977393255e-01,2.596038746297076871e-01,2.729755714831531010e-01,-4.876968005704164222e-01,1.573302685163648018e+00,5.085903270415429445e-01,1.241519959585379418e+01,-9.079996084835411096e+00
3.405330901848700464e-01,-1.375908543985829624e+00,1.526815069479437459e-01,-1.144886136908807472e+00,-1.291773089579387968e+00,1.637506488589969722e+00,5.121546469871059992e-01,-1.460373058118984213e+00,1.594260690243455292e-01,6.280246739863559746e-01,1.132677612241777965e+01,-7.942094195434718173e+00
1.098260798435529484e+00,-1.488498783937539205e+00,-1.130758926184138868e+00,-7.879525647254179699e-01,-1.362193080796280098e+00,5.351743592520492587e-01,8.709130757979141046e-01,-1.403137740437330638e+00,7.249855065480497185e-01,1.523821506523503677e+00,6.586706644637184027e+00,-2.925139543654379892e+00
7.194018062594667029e-01,-1.488472941124370452e+00,-3.973483059508793880e-01,-1.263894806846433294e+00,-8.692086046238787223e-01,8.796677866072570851e-01,8.709259567198062157e-01,-9.454285458625177885e-01,1.761808286200480023e+00,8.071816968313755281e-01,1.420626352446680407e+01,-1.102930002555440225e+01
7.193800908260591376e-01,-1.207016786624065974e+00,-3.066472892739458000e-02,-7.879433633076928789e-01,-7.283984728036132505e-01,1.017458358697314713e+00,1.169884972787312627e+00,-7.165525549059855726e-01,1.007759576821067871e+00,7.474658152902267094e-01,1.171245376576601771e+01,-8.368184588852054517e+00
4.036807852813767417e-01,-1.263306109816345613e+00,-1.405777594825449173e+00,-1.204397651283186654e+00,-1.150923912989789244e+00,-1.598124832743282042e-02,1.050318181460147660e+00,-1.345909147533063566e+00,-5.003673601332192522e-01,1.225207085496547776e+00,4.127229546645108549e+00,-2.984222802185962919e-01
5.299701649951714666e-01,4.819286669905293863e-01,-2.140017404006673007e-01,4.018636064080547410e-01,9.617868945800540637e-01,2.595876527196797068e-01,2.729885353422105698e-01,2.560908793454128030e-01,1.856082719049797936e+00,3.891371941911659915e-01,1.846249662386047419e+01,-1.471431083457092015e+01
1.224537076081669840e+00,-2.473648144184248041e-02,-3.056916612607830097e-01,-1.144912666871345408e+00,-9.396470776436561811e-01,1.775299885208479367e+00,3.327669372989004448e-01,-3.732704380629571217e-01,1.761825202490971520e+00,4.488600147092851600e-01,1.474343055619695875e+01,-1.162403922582494253e+01
-7.960334700048660173e-01,4.819289754223249900e-01,-1.223347394091979928e-01,1.056251033840260423e+00,1.595587961398691412e+00,-1.807256153216905359e+00,-4.445336350783314905e-01,7.710161000572641754e-01,-5.946330849013231612e-01,-7.455186699811671147e-01,2.215084663152754629e+01,-1.136335416004626175e+01
-1.048611601836579643e+00,1.044906691502752727e+00,-1.222436084072579865e+00,8.777998263688596703e-01,7.505141206302846646e-01,-1.187205705030204284e+00,-1.221852312898292547e+00,7.710112131526619672e-01,-6.888791303724849380e-01,-1.103820877085368801e+00,2.601018671418519546e+01,-7.781915266871921588e+00
-6.697358469209178100e-01,4.256500353282453575e-01,-4.890268683357060775e-01,8.777920913075695220e-01,1.384326357944611896e+00,-7.738214742797479007e-01,-8.631042518792101381e-01,4.277351018969615670e-01,-1.348684533843102828e+00,-5.066456134173541459e-01,2.133930488383525415e+01,-1.211495420143358537e+01
-1.174895597310823492e+00,7.071330145331878869e-01,-1.955817665649480785e+00,9.967540112109647410e-01,5.392510403819373854e-01,-8.427152212734045911e-01,-1.341467985731369827e+00,2.086943487524812291e+00,-5.946408529081091965e-01,-1.521865550863926497e+00,3.019164646553242548e+01,-3.849436367952064231e+00
-9.223250356232493008e-01,1.326416790403128099e+00,-1.864142245968398059e+00,4.613499158725657967e-01,2.575548562291681276e-01,-7.049321778936328275e-01,-1.281660909157321893e+00,1.285952904455102130e+00,-1.254437059693265244e+00,-9.844169651323435577e-01,2.737394884185723143e+01,-6.484734764073797564e+00
-1.014735053369999057e-01,-3.625289911944822863e-01,-4.890119222983519420e-01,9.373005053362152283e-01,4.688353590510848656e-01,8.107775960373805324e-01,5.121629363544977220e-01,4.849396782528057614e-01,1.196258295023130636e+00,3.294473305600718605e-01,1.730719929439530702e+01,-1.438039768461731427e+01
8.795815598466016905e-02,-3.625399337329802685e-01,-2.140113054041690444e-01,2.234083334758697470e-01,1.871229644697307293e-01,3.285020209792453572e-01,5.121573172585076605e-01,-6.593691825453020794e-01,1.101998757957296515e+00,-2.080253822147449250e-01,1.616098828848768676e+01,-1.315214766387580703e+01
3.405576159950231552e-01,-9.818173204380261643e-01,-5.807188067746149596e-01,-1.085435257924837638e+00,-1.362200276479024863e+00,3.974165855882869636e-01,1.588458374614455382e+00,-1.174274965729535047e+00,-2.175966880199947107e-01,1.046061549288703763e+00,5.114041547402953469e+00,-1.362938212973569652e+00
-8.591863923122874391e-01,5.945238861622740290e-01,-2.140207904771343206e-01,1.056276786679996693e+00,1.384309462286723802e+00,-9.805136813395232132e-01,-1.042510130235358767e+00,5.993817104854158861e-01,-1.233195100120450527e-01,-7.455153296186584067e-01,2.074913715654731305e+01,-1.260927650047866599e+01
5.299796560515657173e-01,-2.474803679380804117e-02,-3.064531390491021315e-02,-3.715247908555790457e-01,5.392334673914581655e-01,1.293020182650653771e+00,-8.577819910406052351e-02,-4.304747780661513645e-01,7.249785502490176947e-01,3.891537215756449286e-01,1.541139091107602077e+01,-1.233829053303765910e+01
-1.646302955570418669e-01,4.256536323157316115e-01,-3.056766391937363880e-01,8.182921346522461503e-01,8.913673031201003738e-01,3.974128745934059070e-01,-2.053742842672723334e-01,3.133011803116943494e-01,3.479643718537036579e-01,-6.857975571119988567e-01,1.892960025316496342e+01,-1.425504631464325200e+01
7.825449270283181269e-01,-5.877350976539447158e-01,-3.056912276838277265e-01,-9.069398161625054078e-01,-1.650001533870509574e-01,8.107656466930567296e-01,3.382272506464043677e-02,-2.016288262455459557e-01,4.421984056029361065e-01,6.877359199317947258e-01,1.503389690478297425e+01,-1.191791796319372310e+01
1.540266927125108820e+00,-1.544805889786364128e+00,-3.056927176362012610e-01,-9.664383440602455355e-01,-1.714314928944671523e+00,9.485576162953635038e-01,1.409063919418658273e+00,-1.174269010698252735e+00,3.479464026492951612e-01,1.464097769857498177e+00,7.917984559518624010e+00,-4.376181139758194227e+00
-2.277416743158359458e-01,3.693323180330622124e-01,-6.723754585940071582e-01,9.967562539102970964e-01,1.313894734294078104e+00,-1.598497619770137754e-02,-3.847358445832593787e-01,1.416597285066984457e-01,6.307105118836268121e-01,-8.052390539827252169e-01,2.016884338457013115e+01,-1.316300357268503518e+01
2.142433606165521087e-01,-1.657399794515975300e+00,-1.405762202446018350e+00,-9.664226151720703983e-01,-1.150940696809387154e+00,3.284723007663601368e-01,9.307181146529762694e-01,-1.288716396576495837e+00,-2.908929534736494349e-02,1.404386508969008407e+00,6.063229891297194918e+00,-2.385696668813597654e+00
-2.908868023761110311e-01,-3.625301169910090104e-01,8.860994271653078735e-01,-3.715345922855179395e-01,5.392298149219203474e-01,4.662885368802706654e-01,3.925591451505313634e-01,-4.304881023153164787e-01,8.192349319897657134e-01,-1.483360535813905146e-01,1.564325314324343807e+01,-1.257561062130784713e+01
-8.591829591067211558e-01,3.693469946285851679e-01,6.103762101343745278e-02,1.234727146057277514e+00,1.736432611130618531e+00,-9.805100979830787544e-01,-1.221875085026299379e+00,3.133047586555332553e-01,-1.819999677556446871e+00,-1.402427252554336867e+00,2.201049561751820960e+01,-1.150771062868204986e+01
-9.854893249573045688e-01,1.382712609383673019e+00,-1.039074037596779077e+00,2.233887688079760903e-01,1.871058485092791657e-01,-1.256080662587633512e+00,-1.341475526119621176e+00,2.086957816093987006e+00,-1.725718999186152347e+00,-1.462145278681751703e+00,3.078941348288819313e+01,-3.321177913088749989e+00
-9.854825077708144754e-01,6.508230705946705941e-01,-8.557294484944156787e-01,1.115763293331292649e+00,1.173051057150447996e+00,-8.427283785125384563e-01,-1.401239832584518119e+00,5.421605478825376467e-01,-2.906916570776978473e-02,-8.052535291405344964e-01,2.256848947357932289e+01,-1.101426954914286149e+01
-9.854873409373210436e-01,1.101224513590247422e+00,-1.589137437019847665e+00,4.018588262826966462e-01,-2.415031448606089551e-02,-1.600563545716676250e+00,-1.401261624603103551e+00,1.858084095955545578e+00,-1.442935048595029857e+00,-1.402428052684228543e+00,3.106267472539977348e+01,-3.071088382715673859e+00
1.224542480963935809e+00,-9.255085919497930691e-01,-4.890385136561070656e-01,-1.620839557378500162e+00,-1.291792832151665182e+00,6.040755647271174311e-01,9.307178252138444963e-01,-1.231476524305817444e+00,1.594368493557726252e-01,1.344659680708106819e+00,7.439563051098000201e+00,-3.841416536293185580e+00
-1.111774078929153031e+00,1.101199549371514985e+00,-2.047488018780163621e+00,1.472709782718968130e+00,1.243473859895275480e+00,-9.116441419989046446e-01,-1.281666366213781494e+00,1.114298337115501525e+00,-7.831507619954903854e-01,-1.044130892181962977e+00,2.369512228462749803e+01,-9.966558115481824132e+00
4.036864147776799139e-01,4.819420997589319855e-01,4.277099232502694637e-01,-1.457215893267756017e-02,1.166926499015161073e-01,9.485449377963374173e-01,2.729610733762579122e-01,3.705101482464530638e-01,1.007728737680428255e+00,7.474724511951217343e-01,1.744323248550177397e+01,-1.454139670835361642e+01
8.456712332071388838e-01,-8.692150976018380160e-01,-8.557313476256719342e-01,-1.263871769240073384e+00,-1.432637090082870435e+00,1.086346606122692293e+00,6.317388105413859201e-01,-1.117066758691809714e+00,2.537067799013365543e-01,1.344659243330825760e+00,8.692209856282367753e+00,-5.173653211904693627e+00
1.224533527057095172e+00,-5.314275622521335007e-01,-1.222423746325352667e+00,-9.069503853993351461e-01,-5.875498561037523215e-01,1.361916179315352693e+00,1.050296777717068197e+00,-1.117078500211841963e+00,1.007773728825505977e+00,9.266272703417358647e-01,1.131899265148953226e+01,-7.953518356191386474e+00
-1.111758906355274190e+00,1.213811680997709974e+00,-1.222426936294152888e+00,1.948611712998318257e+00,1.384330451950154472e+00,-9.805087553057573180e-01,-1.162074265199372958e+00,5.421600610518256813e-01,-1.914233949593963979e+00,-8.649661381363480395e-01,2.461762740234621916e+01,-9.066787298302312337e+00
1.035130038663406582e+00,-8.129268661066575419e-01,-1.680799361263282332e+00,-1.085431831272083425e+00,-6.579582056065528262e-01,8.796782238435674195e-01,5.121531730722073128e-01,-4.876970225128917091e-01,1.573286648022260037e+00,5.085814652043993966e-01,1.230051705311042376e+01,-8.956932052749650097e+00
5.931170775153066232e-01,2.567421095444750723e-01,3.360510676360213278e-01,-1.335600512052588507e-01,6.800730440802547072e-01,3.974193622242956914e-01,5.719622098839373114e-01,4.277313190387633801e-01,9.134880295863319066e-01,-3.274977499933227620e-01,1.756200575961386079e+01,-1.469839109561805301e+01
-2.277439814791795691e-01,3.130276921911963051e-01,5.193801483789555196e-01,2.828799956275503957e-01,8.209304946466192687e-01,8.107562597704542906e-01,5.121589424538878221e-01,-8.721329719108236733e-02,1.667562196219922965e+00,4.488719476765128391e-01,1.638816587281751680e+01,-1.340789320564321940e+01
1.161397550551938940e+00,-1.544798764131360302e+00,-5.806958882042736469e-01,-1.561339366265738438e+00,-2.354196636185804103e-01,1.430820843174444912e+00,5.121753737212303426e-01,-4.877251586093753200e-01,7.249825451301091794e-01,1.225209550868271657e+00,1.265302310327911606e+01,-9.333620651342204866e+00
-2.277513543949337693e-01,4.256316861269289209e-01,6.102885572087028698e-02,9.372955915070294575e-01,1.384319903118444106e+00,2.596242280299490002e-01,-1.455725592413000258e-01,-2.997424341492906791e-02,-1.233296316258775394e-01,-7.455306597845003935e-01,1.934621584883803180e+01,-1.390505110529046462e+01
4.668215870270577827e-01,-1.038116627535832448e+00,-1.680812093222562753e+00,-9.664255768181811979e-01,-9.396506180077702775e-01,-8.487936946637360258e-02,2.729708311545140931e-01,-8.309971720004225570e-01,-1.233561755493818995e-01,8.071799077170543901e-01,1.042701152296509193e+01,-6.969066011370269820e+00
1.098224979081880770e+00,-1.319602914348983358e+00,-8.557407974255076821e-01,-1.620827253732537221e+00,-1.221357392620430415e+00,6.729793817588231031e-01,9.307096884316506946e-01,-8.309805159402697816e-01,-1.233423836106409821e-01,4.488575027692506270e-01,9.202605970720480144e+00,-5.744446307943547936e+00
-1.238058890404854839e+00,1.495303164341436730e+00,-1.772461473065470861e+00,2.828853361314628834e-01,-3.762689804419596107e-01,-1.531670847364523969e+00,-1.341467215767785159e+00,1.800899688881097083e+00,-7.831487659236966437e-01,-1.282985228328845206e+00,2.878452700914613516e+01,-5.181911659037181650e+00
-8.591852524172080008e-01,1.776792528226819545e+00,-1.864146320213519781e+00,5.803307580969953028e-01,-1.649921242988455772e-01,-1.600562258617940881e+00,-1.401253844080044386e+00,1.343185737353797204e+00,-1.065928328297100158e+00,-1.044117529930205235e+00,2.745479730034944765e+01,-6.427582644918507171e+00
-1.553762045277794934e+00,1.495302494331115728e+00,-1.864139211932820617e+00,6.993470887254393809e-01,8.913551792069154267e-01,-1.600553732755131353e+00,-1.221872533279779294e+00,8.282347390666877640e-01,-2.102750295938726754e+00,-1.342725019568349776e+00,2.817123761349360223e+01,-5.776865861418803760e+00
-4.171955304890178629e-01,2.004528131888541342e-01,7.027278645347821984e-01,8.183025896104697550e-01,8.913565022723928255e-01,1.155260062959550638e+00,6.317571825919400252e-01,3.133019601517983976e-01,1.667556518956101019e+00,-3.274872429901903859e-01,1.743846921137448902e+01,-1.458714645245462194e+01
-4.171729150093253513e-01,-1.207015080980055499e+00,-1.589138178803980672e+00,-1.561349697410035819e+00,-1.573485873169166993e+00,-2.915590046066245389e-01,1.528678779647924868e+00,-1.403137967385218232e+00,-1.160206087598267155e+00,5.683166212518446780e-01,4.586824092999425062e+00,-7.721838223333703510e-01
1.511066113136300404e-01,4.819349168201141898e-01,3.360447613796650468e-01,5.208404596863405178e-01,8.209529950164284884e-01,3.284938521244412102e-01,6.317448386106138125e-01,3.132976495108238391e-01,1.761811365212334390e+00,3.083638379403784088e-02,1.736101032003609390e+01,-1.450242771460505509e+01
-9.223431184350163736e-01,1.326404032070453987e+00,-1.955826370885130672e+00,9.967787368680921523e-01,3.983992471391888390e-01,-9.805115699721020928e-01,-1.341476972197194417e+00,2.086964241923494168e+00,-5.946389286290978404e-01,-1.103852045248985059e+00,2.996708811319798471e+01,-4.068909270796927657e+00
1.511207720656938536e-01,5.382258037003150308e-01,2.443565986484139974e-01,2.234003495821978158e-01,1.871334195517717069e-01,7.418678309426047779e-01,2.729895468879345866e-01,3.705153206170588853e-01,8.192349794338444902e-01,3.891529867287872313e-01,1.749623706214295638e+01,-1.458480941589814961e+01
